    1681.4659    953.5901      0.1507      1.0234     45.0000     20.0000     20.0000     20.6875
    1654.4890    939.9327      0.1507      1.0234     45.0000     20.0000     20.0000     20.6250
    1627.5110    926.2754      0.1507      1.0234     45.0000     20.0000     20.0000     20.5625
    1600.5330    912.6180      0.1507      1.0234     45.0000     20.0000     20.0000     20.5000
    1565.8760    894.9457      0.1507      1.0234     45.0000     20.0000     20.0000     20.3750
    1531.2190    877.2735      0.1507      1.0234     45.0000     20.0000     20.0000     20.2500
    1496.5630    859.6013      0.1507      1.0234     45.0000     20.0000     20.0000     20.1250
    1461.9060    841.9290      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    1439.2700    829.2945      0.1507      1.0234     45.0000     20.0000     20.0000     19.3750
    1416.6340    816.6600      0.1507      1.0234     45.0000     20.0000     20.0000     18.7500
    1393.9969    804.0255      0.1507      1.0234     45.0000     20.0000     20.0000     18.1250
    1371.3610    791.3910      0.1507      1.0234     45.0000     20.0000     20.0000     17.5000
    1345.7560    779.1283      0.1507      1.0234     45.0000     20.0000     20.0000     16.7500
    1320.1510    766.8655      0.1507      1.0234     45.0000     20.0000     20.0000     16.0000
    1294.5470    754.6028      0.1507      1.0234     45.0000     20.0000     20.0000     15.2500
    1268.9420    742.3400      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1232.1200    723.4645      0.1507      1.0234     45.0000     20.0000     20.0000     14.0000
    1195.2980    704.5890      0.1507      1.0234     45.0000     20.0000     20.0000     13.5000
    1158.4760    685.7135      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
    1121.6541    666.8380      0.1507      1.0234     45.0000     20.0000     20.0000     12.5000
    1093.8890    652.7790      0.1507      1.0234     45.0000     20.0000     20.0000     11.9500
    1066.1230    638.7200      0.1507      1.0234     45.0000     20.0000     20.0000     11.4000
    1038.3580    624.6610      0.1507      1.0234     45.0000     20.0000     20.0000     10.8500
    1010.5920    610.6020      0.1507      1.0234     45.0000     20.0000     20.0000     10.3000
     981.4615    594.1595      0.1507      1.0234     45.0000     20.0000     20.0000      7.5500
     952.3310    577.7170      0.1507      1.0234     45.0000     20.0000     20.0000      4.8000
     927.1330    564.0736      0.1507      1.0234     45.0000     20.0000     20.0000      4.8000
     901.9350    550.4302      0.1507      1.0234     45.0000     20.0000     20.0000      4.8000
     921.2000    514.2050      0.1507      1.0234     45.0000     20.0000     20.0000      4.8000
     911.7610    507.8040      0.1507      1.0234     45.0000     20.0000     20.0000      4.8000
     911.7740    506.2220      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     939.3185    473.2250      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     966.8630    440.2280      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     989.2290    411.9350      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1014.8100    377.3410      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1014.3440    336.2150      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1014.6440    298.2570      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1014.1600    259.5030      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1013.7440    212.0500      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1010.0000    179.0000      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
    1002.9360    178.7500      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     991.0000    179.0000      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     991.5905    208.8840      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     992.1810    238.7680      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     994.2150    281.4880      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     995.4090    330.5290      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     995.1280    366.1140      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     970.3380    400.7140      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     951.1100    432.1950      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     930.3430    458.1280      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     907.9700    487.2120      0.1507      1.0234     45.0000     20.0000     20.0000      0.0000
     887.5470    469.6520      0.1507      1.0234     45.0000     20.0000     20.0000      8.5000
     849.8150    440.8840      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
     809.6609    418.4240      0.1507      1.0234     45.0000     20.0000     20.0000      3.9000
     784.0930    451.4360      0.1507      1.0234     45.0000     20.0000     20.0000      4.0000
     778.3355    479.4650      0.1507      1.0234     45.0000     20.0000     20.0000      3.9000
     772.5780    507.4940      0.1507      1.0234     45.0000     20.0000     20.0000      3.8000
     744.9118    505.8912      0.1507      1.0234     45.0000     20.0000     20.0000      3.8000
     717.2455    504.2885      0.1507      1.0234     45.0000     20.0000     20.0000      3.8000
     689.5793    502.6858      0.1507      1.0234     45.0000     20.0000     20.0000      3.8000
     661.9130    501.0830      0.1507      1.0234     45.0000     20.0000     20.0000      3.8000
     626.7330    499.6185      0.1507      1.0234     45.0000     20.0000     20.0000      3.8750
     591.5530    498.1540      0.1507      1.0234     45.0000     20.0000     20.0000      3.9500
     555.9710    497.4770      0.1507      1.0234     45.0000     20.0000     20.0000      3.8750
     520.3890    496.8000      0.1507      1.0234     45.0000     20.0000     20.0000      3.8000
     487.7945    493.3790      0.1507      1.0234     45.0000     20.0000     20.0000      3.6000
     455.2000    489.9580      0.1507      1.0234     45.0000     20.0000     20.0000      3.4000
     422.6055    486.5370      0.1507      1.0234     45.0000     20.0000     20.0000      3.2000
     390.0110    483.1160      0.1507      1.0234     45.0000     20.0000     20.0000      3.0000
     346.5590    477.6320      0.1507      1.0234     45.0000     20.0000     20.0000      2.8000
     303.1070    472.1480      0.1507      1.0234     45.0000     20.0000     20.0000      2.6000
     274.0677    469.1505      0.1507      1.0234     45.0000     20.0000     20.0000      2.3250
     245.0285    466.1530      0.1507      1.0234     45.0000     20.0000     20.0000      2.0500
     215.9892    463.1555      0.1507      1.0234     45.0000     20.0000     20.0000      1.7750
     186.9500    460.1580      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
     165.6240    456.8260      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
     140.8990    433.3010      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
     116.1740    409.7760      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      81.9160    391.7115      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      47.6580    373.6470      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      38.4130    342.7320      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      56.8440    312.0350      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      49.5380    285.8800      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      42.2320    259.7250      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      31.7535    234.7310      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      21.2750    209.7370      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
       8.4055    187.0970      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
      -4.4640    164.4570      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
     -13.2985    131.5675      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
     -22.1330     98.6780      0.1507      1.0234     45.0000     20.0000     20.0000      1.5000
     -10.6805     50.5285      0.1507      1.0234     45.0000     20.0000     20.0000      2.0000
      97.4310     79.8530      0.1507      1.0234     45.0000     20.0000     20.0000      4.1000
      97.5710    162.1000      0.1507      1.0234     45.0000     20.0000     20.0000      2.8500
      96.0180    258.5690      0.1507      1.0234     45.0000     20.0000     20.0000      1.9500
      95.2860    351.0900      0.1507      1.0234     45.0000     20.0000     20.0000      1.9500
     215.1530    393.9510      0.1507      1.0234     45.0000     20.0000     20.0000      2.5000
     195.7400    348.7210      0.1507      1.0234     45.0000     20.0000     20.0000      2.5000
     192.4740    261.7040      0.1507      1.0234     45.0000     20.0000     20.0000      3.5000
     193.2430    164.4380      0.1507      1.0234     45.0000     20.0000     20.0000      4.8500
     195.4810     81.4190      0.1507      1.0234     45.0000     20.0000     20.0000      5.1000
     280.1070     80.5070      0.1507      1.0234     45.0000     20.0000     20.0000      5.8500
     279.4380    165.1200      0.1507      1.0234     45.0000     20.0000     20.0000      5.2500
     277.8960    260.0070      0.1507      1.0234     45.0000     20.0000     20.0000      4.6500
     276.3740    352.5220      0.1507      1.0234     45.0000     20.0000     20.0000      3.6000
     275.6610    442.6700      0.1507      1.0234     45.0000     20.0000     20.0000      3.0000
     349.2030    443.2520      0.1507      1.0234     45.0000     20.0000     20.0000      3.0000
     313.9620    399.4780      0.1507      1.0234     45.0000     20.0000     20.0000      4.0500
     360.1090    364.2560      0.1507      1.0234     45.0000     20.0000     20.0000      4.5000
     347.0970    309.5860      0.1507      1.0234     45.0000     20.0000     20.0000      5.0000
     336.8580    204.3250      0.1507      1.0234     45.0000     20.0000     20.0000      5.5000
     338.7580    164.0080      0.1507      1.0234     45.0000     20.0000     20.0000      5.7500
     348.6230    116.6360      0.1507      1.0234     45.0000     20.0000     20.0000      6.1000
     374.2220     79.6700      0.1507      1.0234     45.0000     20.0000     20.0000      6.5000
     584.2220     25.1820      0.1507      1.0234     45.0000     20.0000     20.0000      9.0100
     438.5560     44.5910      0.1507      1.0234     45.0000     20.0000     20.0000      9.0200
     374.9620     86.0020      0.1507      1.0234     45.0000     20.0000     20.0000      9.0300
     351.6230    137.2210      0.1507      1.0234     45.0000     20.0000     20.0000      9.0400
     348.6880    208.3720      0.1507      1.0234     45.0000     20.0000     20.0000      9.0500
     359.1210    289.1190      0.1507      1.0234     45.0000     20.0000     20.0000      9.0600
     367.3450    349.2870      0.1507      1.0234     45.0000     20.0000     20.0000      9.0700
     417.8920    357.5950      0.1507      1.0234     45.0000     20.0000     20.0000      9.0800
     428.1340    362.4210      0.1507      1.0234     45.0000     20.0000     20.0000      9.0500
     473.9680    366.7380      0.1507      1.0234     45.0000     20.0000     20.0000      9.0400
     573.1030    331.1440      0.1507      1.0234     45.0000     20.0000     20.0000      9.0600
     619.8780    316.4880      0.1507      1.0234     45.0000     20.0000     20.0000      9.0300
     712.7420    273.7270      0.1507      1.0234     45.0000     20.0000     20.0000      9.0200
     774.5040    263.9340      0.1507      1.0234     45.0000     20.0000     20.0000      9.0100
     728.2050    218.4910      0.1507      1.0234     45.0000     20.0000     20.0000      9.0200
     710.5360    152.7130      0.1507      1.0234     45.0000     20.0000     20.0000      9.0300
     660.1580    123.0540      0.1507      1.0234     45.0000     20.0000     20.0000      9.0400
     612.9550     91.8380      0.1507      1.0234     45.0000     20.0000     20.0000      9.0500
     571.3440     53.5500      0.1507      1.0234     45.0000     20.0000     20.0000      9.0600
     572.1710    448.9690      0.1507      1.0234     45.0000     20.0000     20.0000      4.0000
     571.7930    396.7720      0.1507      1.0234     45.0000     20.0000     20.0000      5.4000
     421.1080    450.9380      0.1507      1.0234     45.0000     20.0000     20.0000      4.5000
     470.9140    452.9140      0.1507      1.0234     45.0000     20.0000     20.0000      4.5000
     480.2130    377.0680      0.1507      1.0234     45.0000     20.0000     20.0000      5.2000
     428.8940    366.3810      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
     473.9240    372.2730      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
     463.8280    448.9030      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
     421.9480    444.6180      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
     465.0000    414.0000      0.1507      1.0234     45.0000     20.0000     20.0000      6.0500
     751.6900    448.8070      0.1507      1.0234     45.0000     20.0000     20.0000      4.8000
     663.4790    403.0330      0.1507      1.0234     45.0000     20.0000     20.0000      6.1000
     722.1589    382.9350      0.1507      1.0234     45.0000     20.0000     20.0000      7.5000
     754.7947    356.3050      0.1507      1.0234     45.0000     20.0000     20.0000      8.0000
     665.2460     79.5990      0.1507      1.0234     45.0000     20.0000     20.0000      9.2000
     756.1920     79.5270      0.1507      1.0234     45.0000     20.0000     20.0000      9.7500
     755.5040    166.5120      0.1507      1.0234     45.0000     20.0000     20.0000      9.3000
     870.8420     82.0150      0.1507      1.0234     45.0000     20.0000     20.0000     10.4000
     867.8010    166.6100      0.1507      1.0234     45.0000     20.0000     20.0000     10.2000
     867.8600    259.1370      0.1507      1.0234     45.0000     20.0000     20.0000      9.9000
     868.6780    355.6240      0.1507      1.0234     45.0000     20.0000     20.0000      9.5000
     932.7250    356.9220      0.1507      1.0234     45.0000     20.0000     20.0000     10.5000
     927.9590    259.6120      0.1507      1.0234     45.0000     20.0000     20.0000     10.5000
     901.0130    166.8720      0.1507      1.0234     45.0000     20.0000     20.0000     10.5000
    1017.8640     91.0860      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1083.5800     81.3250      0.1507      1.0234     45.0000     20.0000     20.0000     11.9500
    1080.5260    167.5010      0.1507      1.0234     45.0000     20.0000     20.0000     11.9000
    1081.3820    259.2440      0.1507      1.0234     45.0000     20.0000     20.0000     11.9500
    1079.8101    358.0850      0.1507      1.0234     45.0000     20.0000     20.0000     11.9500
    1079.8500    452.9840      0.1507      1.0234     45.0000     20.0000     20.0000     11.9500
    1075.8550    558.1330      0.1507      1.0234     45.0000     20.0000     20.0000     13.5000
    1162.2710    630.7810      0.1507      1.0234     45.0000     20.0000     20.0000     14.9000
    1165.9910    560.4272      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1166.8350    453.6720      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
    1167.6169    354.8250      0.1507      1.0234     45.0000     20.0000     20.0000     12.9000
    1157.6870    310.4600      0.1507      1.0234     45.0000     20.0000     20.0000     12.9000
    1168.3680    259.9320      0.1507      1.0234     45.0000     20.0000     20.0000     12.9000
    1168.2900    169.7770      0.1507      1.0234     45.0000     20.0000     20.0000     12.6000
    1170.5900     78.8500      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
    1243.3420     79.4250      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1274.2600    169.8240      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1244.2950    258.9510      0.1507      1.0234     45.0000     20.0000     20.0000     16.0000
    1241.1470    356.9880      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    1283.7490    369.9780      0.1507      1.0234     45.0000     20.0000     20.0000     19.5000
    1240.3840    453.4630      0.1507      1.0234     45.0000     20.0000     20.0000     16.0000
    1240.3370    559.4330      0.1507      1.0234     45.0000     20.0000     20.0000     15.2000
    1239.7550    632.9760      0.1507      1.0234     45.0000     20.0000     20.0000     14.9000
    1323.0770    696.9010      0.1507      1.0234     45.0000     20.0000     20.0000     16.5000
    1324.3680    633.6450      0.1507      1.0234     45.0000     20.0000     20.0000     16.5000
    1324.9810    556.1489      0.1507      1.0234     45.0000     20.0000     20.0000     15.5000
    1327.3070    462.0590      0.1507      1.0234     45.0000     20.0000     20.0000     15.5000
    1325.4561    496.0490      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1328.9170    358.4730      0.1507      1.0234     45.0000     20.0000     20.0000     16.9500
    1328.8450    267.5270      0.1507      1.0234     45.0000     20.0000     20.0000     15.5000
    1330.4240    167.8960      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1343.7710     80.2200      0.1507      1.0234     45.0000     20.0000     20.0000     15.5000
    1415.7310     80.7890      0.1507      1.0234     45.0000     20.0000     20.0000     16.0000
    1415.0250    170.1460      0.1507      1.0234     45.0000     20.0000     20.0000     15.9000
    1415.8990    259.5170      0.1507      1.0234     45.0000     20.0000     20.0000     15.3000
    1413.5420    357.5610      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1408.8070    456.3760      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1407.1591    564.7070      0.1507      1.0234     45.0000     20.0000     20.0000     17.1500
    1406.5840    637.4580      0.1507      1.0234     45.0000     20.0000     20.0000     17.8000
    1404.9740    741.0440      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    1487.1960    744.0660      0.1507      1.0234     45.0000     20.0000     20.0000     19.5000
    1488.8370    636.5270      0.1507      1.0234     45.0000     20.0000     20.0000     18.9000
    1488.6160    564.5600      0.1507      1.0234     45.0000     20.0000     20.0000     18.1500
    1490.2820    453.8580      0.1507      1.0234     45.0000     20.0000     20.0000     14.8000
    1489.7791    417.4760      0.1507      1.0234     45.0000     20.0000     20.0000     14.8000
    1492.6140    358.9770      0.1507      1.0234     45.0000     20.0000     20.0000     16.0000
    1510.0081    259.4700      0.1507      1.0234     45.0000     20.0000     20.0000     18.3000
    1520.8510    188.3820      0.1507      1.0234     45.0000     20.0000     20.0000     18.3000
    1528.5310    117.2680      0.1507      1.0234     45.0000     20.0000     20.0000     18.3000
    1532.9790     54.8280      0.1507      1.0234     45.0000     20.0000     20.0000     18.3000
    1563.6250     79.5860      0.1507      1.0234     45.0000     20.0000     20.0000     15.9000
    1564.5129    167.3750      0.1507      1.0234     45.0000     20.0000     20.0000     15.2000
    1566.9380    260.7110      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1562.9990    358.7430      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1563.2460    427.5460      0.1507      1.0234     45.0000     20.0000     20.0000     13.5000
    1558.1980    565.9010      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    1559.2040    638.6650      0.1507      1.0234     45.0000     20.0000     20.0000     19.5000
    1557.5560    746.9952      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    1648.5081    746.1330      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    1731.2830    779.2110      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    1829.9800    798.9720      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    1932.5690    826.6710      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    1868.5811    917.9010      0.1507      1.0234     45.0000     20.0000     20.0000     20.8000
    1727.3140    881.1970      0.1507      1.0234     45.0000     20.0000     20.0000     20.8000
    1622.5160    832.9180      0.1507      1.0234     45.0000     20.0000     20.0000     20.8000
    1731.5750    642.4010      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
    1693.3710    573.2972      0.1507      1.0234     45.0000     20.0000     20.0000      1.0000
